Image	RMSE	RMSE_cloudy	RMSE_cloudfree	MAE	MAE_cloudy	MAE_cloudfree	PSNR	SAM	SSIM
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_147	0.07049275934696198	0.07049275	nan	0.053014326840639114	0.05301433	nan	23.037109375	0.16489249467849731	0.7557622790336609
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_148	0.11797148734331131	0.11797149	nan	0.07899083942174911	0.07899083	nan	18.56446075439453	0.20056699216365814	0.6988809108734131
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_149	0.20280855894088745	0.20280856	nan	0.14545968174934387	0.14545967	nan	13.858275413513184	0.2347581535577774	0.5681018233299255
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_150	0.3637157678604126	0.36371577	nan	0.30432453751564026	0.30432448	nan	8.784757614135742	0.27156028151512146	0.40505290031433105
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_151	0.3027951121330261	0.3027951	nan	0.2355021834373474	0.23550221	nan	10.377023696899414	0.24070778489112854	0.48042160272598267
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_152	0.3103686273097992	0.31036863	nan	0.2505670189857483	0.25056705	nan	10.162444114685059	0.266748309135437	0.43835872411727905
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_153	0.35065290331840515	0.35065287	nan	0.27815136313438416	0.27815136	nan	9.10245132446289	0.3029313087463379	0.4334940016269684
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_154	0.4439077079296112	0.44390762	nan	0.38447996973991394	0.38448	nan	7.054146766662598	0.31831371784210205	0.37831905484199524
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_155	0.4082220792770386	0.40822214	nan	0.3302217721939087	0.33022186	nan	7.782070159912109	0.2475089728832245	0.42361724376678467
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_156	0.17831827700138092	0.17831825	nan	0.16915905475616455	0.16915907	nan	14.976082801818848	0.3096160292625427	0.6098101735115051
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_157	0.27647313475608826	0.27647313	nan	0.2098083347082138	0.20980832	nan	11.166942596435547	0.22790566086769104	0.510766863822937
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_158	0.22666829824447632	0.22666833	nan	0.21491077542304993	0.2149108	nan	12.892184257507324	0.3788610100746155	0.5582598447799683
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_159	0.21644794940948486	0.21644793	nan	0.20557330548763275	0.20557332	nan	13.292930603027344	0.387623131275177	0.560793399810791
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_160	0.0930078774690628	0.09300786	nan	0.08476103842258453	0.08476105	nan	20.629606246948242	0.2867252826690674	0.7445611357688904
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_161	0.09845273941755295	0.09845273	nan	0.08860278129577637	0.08860278	nan	20.13544464111328	0.3203939199447632	0.7340118288993835
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_162	0.08970030397176743	0.089700304	nan	0.06761255860328674	0.067612566	nan	20.944122314453125	0.1747034192085266	0.7335999608039856
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_163	0.08771210163831711	0.0877121	nan	0.06420226395130157	0.064202264	nan	21.138809204101562	0.14438140392303467	0.7366305589675903
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_164	0.069603830575943	0.06960383	nan	0.051102712750434875	0.051102716	nan	23.147336959838867	0.14499874413013458	0.7557539343833923
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_165	0.08064070343971252	0.08064071	nan	0.05441741645336151	0.054417413	nan	21.868913650512695	0.17644527554512024	0.7334207892417908
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_166	0.0838387981057167	0.0838388	nan	0.05585068091750145	0.05585069	nan	21.53110122680664	0.1823982447385788	0.7391467690467834
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_167	0.18467605113983154	0.18467605	nan	0.13321569561958313	0.1332157	nan	14.671789169311523	0.2838485538959503	0.5973586440086365
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_168	0.1226152777671814	0.122615285	nan	0.11057113856077194	0.110571116	nan	18.229108810424805	0.36595550179481506	0.6871615648269653
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_169	0.12397505342960358	0.12397506	nan	0.1117754727602005	0.11177549	nan	18.13331413269043	0.35965752601623535	0.6924042701721191
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_170	0.12594826519489288	0.12594828	nan	0.11549194157123566	0.11549192	nan	17.996156692504883	0.3212609589099884	0.6911336779594421
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_171	0.3003832697868347	0.30038324	nan	0.24089841544628143	0.24089839	nan	10.44648551940918	0.20017386972904205	0.46392810344696045
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_172	0.20954765379428864	0.20954765	nan	0.14941826462745667	0.14941826	nan	13.57434368133545	0.19232173264026642	0.6181303262710571
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_173	0.1661878526210785	0.16618785	nan	0.1586817502975464	0.15868172	nan	15.58801555633545	0.29464808106422424	0.6471878886222839
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_174	0.17265355587005615	0.17265356	nan	0.16458168625831604	0.16458167	nan	15.256490707397461	0.32631826400756836	0.6317841410636902
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_175	0.17007321119308472	0.17007321	nan	0.16070283949375153	0.16070281	nan	15.387282371520996	0.35317668318748474	0.6327077150344849
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_176	0.1896909773349762	0.18969098	nan	0.18136560916900635	0.18136558	nan	14.439066886901855	0.30732375383377075	0.6060017943382263
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_177	0.11314138770103455	0.11314137	nan	0.0848497524857521	0.08484977	nan	18.927570343017578	0.16732528805732727	0.705226480960846
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_178	0.12792742252349854	0.12792741	nan	0.08909875899553299	0.08909876	nan	17.860729217529297	0.1950255185365677	0.7228741645812988
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_179	0.12075907737016678	0.12075905	nan	0.08677259832620621	0.08677257	nan	18.361604690551758	0.17630240321159363	0.7625033855438232
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_180	0.10414979606866837	0.10414981	nan	0.07262971252202988	0.07262972	nan	19.646831512451172	0.16319647431373596	0.7393391132354736
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_181	0.09361916780471802	0.09361916	nan	0.06486555933952332	0.06486555	nan	20.572702407836914	0.16043877601623535	0.7391811013221741
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_182	0.11270090937614441	0.11270092	nan	0.10344298183917999	0.10344298	nan	18.961450576782227	0.33302170038223267	0.7118347883224487
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_183	0.12690739333629608	0.12690741	nan	0.11807386577129364	0.1180739	nan	17.930261611938477	0.32698115706443787	0.6899352669715881
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_184	0.12215825170278549	0.12215823	nan	0.11390342563390732	0.1139034	nan	18.261545181274414	nan	0.6917313933372498
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_185	0.10299015045166016	0.102990165	nan	0.0961105152964592	0.09611051	nan	19.74408721923828	0.27713191509246826	0.7227833271026611
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_186	0.09605921804904938	0.096059225	nan	0.08943469822406769	0.08943469	nan	20.349218368530273	0.256713330745697	0.7279642820358276
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_187	0.2458810657262802	0.24588105	nan	0.18689404428005219	0.18689397	nan	12.185498237609863	0.2741546630859375	0.522236168384552
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_188	0.15415309369564056	0.15415306	nan	0.14557351171970367	0.14557351	nan	16.240955352783203	0.34605491161346436	0.6410121917724609
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_189	0.17934650182724	0.1793465	nan	0.1700529158115387	0.17005287	nan	14.926141738891602	0.3116723299026489	0.6187354922294617
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_190	0.16713939607143402	0.16713937	nan	0.15838778018951416	0.15838781	nan	15.538423538208008	0.2902162969112396	0.6334790587425232
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_191	0.17257051169872284	0.17257051	nan	0.14651452004909515	0.14651445	nan	15.26066780090332	0.19051593542099	0.6310826539993286
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_192	0.10093889385461807	0.100938894	nan	0.08557013422250748	0.08557013	nan	19.91883087158203	0.1772923618555069	0.6802431344985962
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_193	0.15247507393360138	0.15247509	nan	0.14614753425121307	0.14614752	nan	16.336023330688477	0.2858352065086365	0.6605672836303711
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_194	0.13410584628582	0.13410585	nan	0.11091458052396774	0.11091456	nan	17.451045989990234	0.17679449915885925	0.7068261504173279
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_195	0.17379429936408997	0.17379427	nan	0.1495445817708969	0.14954455	nan	15.19929027557373	0.20031896233558655	0.6547077298164368
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_196	0.22184500098228455	0.22184506	nan	0.19153614342212677	0.19153611	nan	13.079008102416992	0.20718179643154144	0.6106438636779785
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_197	0.2207365483045578	0.22073661	nan	0.19609154760837555	0.19609155	nan	13.122514724731445	0.22460758686065674	0.5879966020584106
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_198	0.18564248085021973	0.1856425	nan	0.1770300567150116	0.17703007	nan	14.62645435333252	0.3513379395008087	0.6143795251846313
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_199	0.2185935080051422	0.2185935	nan	0.20902927219867706	0.20902926	nan	13.207255363464355	0.37319642305374146	0.5704418420791626
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_200	0.1301998496055603	0.13019985	nan	0.11996856331825256	0.119968586	nan	17.70779037475586	0.3587362766265869	0.6863377690315247
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_201	0.12291416525840759	0.12291416	nan	0.08678841590881348	0.086788416	nan	18.20796012878418	0.1725406050682068	0.6906097531318665
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_202	0.10707329958677292	0.1070733	nan	0.09756381809711456	0.09756382	nan	19.4063777923584	0.33990663290023804	0.7158568501472473
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_203	0.10332236438989639	0.10332235	nan	0.09347347170114517	0.09347349	nan	19.716114044189453	0.32873934507369995	0.7292129397392273
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_204	0.10063870251178741	0.10063871	nan	0.09303251653909683	0.09303251	nan	19.944700241088867	0.29205816984176636	0.7338335514068604
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_205	0.10425689816474915	0.10425689	nan	0.0973576232790947	0.09735767	nan	19.63790512084961	nan	0.7097675800323486
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_206	0.41987913846969604	0.4198791	nan	0.35466277599334717	0.35466275	nan	7.537514686584473	0.2631407380104065	0.39816054701805115
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_207	0.10851038992404938	0.1085104	nan	0.10057196766138077	0.100571975	nan	19.290573120117188	0.3045322299003601	0.7139269113540649
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_208	0.19115003943443298	0.19115001	nan	0.14434586465358734	0.14434585	nan	14.372511863708496	0.1879369467496872	0.6088768243789673
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_209	0.14905571937561035	0.14905572	nan	0.11700192093849182	0.117001936	nan	16.53302764892578	0.18052738904953003	0.6615859866142273
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_210	0.11174425482749939	0.11174427	nan	0.09141428023576736	0.091414265	nan	19.03549575805664	0.18030256032943726	0.6696622967720032
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_211	0.09440343081951141	0.09440343	nan	0.07787925004959106	0.07787924	nan	20.500244140625	0.19123131036758423	0.7042721509933472
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_212	0.15648368000984192	0.15648367	nan	0.14937952160835266	0.14937949	nan	16.110618591308594	0.2766297459602356	0.652635395526886
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_213	0.15433083474636078	0.15433083	nan	0.14787565171718597	0.14787559	nan	16.230947494506836	0.2859530746936798	0.6518183946609497
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_214	0.1510361284017563	0.15103613	nan	0.14424936473369598	0.14424933	nan	16.418384552001953	0.29786109924316406	0.6551020741462708
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_215	0.16894148290157318	0.16894148	nan	0.1623501032590866	0.1623501	nan	15.445274353027344	0.28625139594078064	0.6384155750274658
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_216	0.17892403900623322	0.17892402	nan	0.17281389236450195	0.17281392	nan	14.946626663208008	0.2850044369697571	0.6263258457183838
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_217	0.21876133978366852	0.21876131	nan	0.1845090240240097	0.18450902	nan	13.200589179992676	0.19450876116752625	0.6057946085929871
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_218	0.19407232105731964	0.19407232	nan	0.18716874718666077	0.1871687	nan	14.240727424621582	0.3134976029396057	0.6064945459365845
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_219	0.21199104189872742	0.21199101	nan	0.20377805829048157	0.2037781	nan	13.473649978637695	0.3371313214302063	0.5853810906410217
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_220	0.27322253584861755	0.2732225	nan	0.20763929188251495	0.20763929	nan	11.269669532775879	0.2627434730529785	0.47852709889411926
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_221	0.2603822350502014	0.26038224	nan	0.1912112981081009	0.19121131	nan	11.687772750854492	0.26338934898376465	0.5419774055480957
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_222	0.29694169759750366	0.29694167	nan	0.23701202869415283	0.23701197	nan	10.546577453613281	0.26527369022369385	0.4857152998447418
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_223	0.4316842257976532	0.43168423	nan	0.367653489112854	0.36765343	nan	7.2966766357421875	0.28364983201026917	0.37261801958084106
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_224	0.4259168803691864	0.42591688	nan	0.3678550124168396	0.36785513	nan	7.4135026931762695	0.281338632106781	0.3877570629119873
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_225	0.09705883264541626	0.09705883	nan	0.09043370932340622	0.09043368	nan	20.259300231933594	0.2790837287902832	0.7308744788169861
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_226	0.10616780072450638	0.1061678	nan	0.09989093244075775	0.09989091	nan	19.480144500732422	0.29397052526474	0.7027769088745117
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_227	0.10271599143743515	0.102715984	nan	0.09608536958694458	0.09608536	nan	19.76723861694336	0.2975863814353943	0.71612548828125
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_228	0.11581642925739288	0.11581643	nan	0.10685423761606216	0.10685423	nan	18.72459602355957	0.32132261991500854	0.7074368000030518
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_229	0.15234732627868652	0.1523473	nan	0.1428500860929489	0.14285006	nan	16.343303680419922	0.3419450521469116	0.6568129658699036
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_230	0.1659126579761505	0.16591264	nan	0.15768398344516754	0.15768398	nan	15.602409362792969	0.3148508071899414	0.6385411024093628
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_231	0.19796045124530792	0.19796045	nan	0.18786314129829407	0.18786308	nan	14.068431854248047	0.3529176115989685	0.5897787809371948
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_232	0.06932391226291656	0.06932392	nan	0.049798429012298584	0.04979843	nan	23.18233871459961	0.1337651014328003	0.779708981513977
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_233	0.06213714927434921	0.06213715	nan	0.04113498330116272	0.04113498	nan	24.13297462463379	0.15294259786605835	0.7997190356254578
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_234	0.12892389297485352	0.1289239	nan	0.0853629782795906	0.08536298	nan	17.793331146240234	0.18095763027668	0.7180348634719849
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_235	0.1533270925283432	0.15332709	nan	0.14606285095214844	0.14606284	nan	16.287622451782227	0.32640090584754944	0.6362141966819763
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_236	0.15770255029201508	0.15770254	nan	0.152032732963562	0.15203273	nan	16.04322624206543	0.2808462083339691	0.6449488401412964
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_237	0.17592830955982208	0.1759283	nan	0.1703445017337799	0.17034453	nan	15.093286514282227	0.27287888526916504	0.6255030632019043
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_238	0.27419862151145935	0.27419865	nan	0.2453717738389969	0.24537182	nan	11.238694190979004	0.1869581639766693	0.5300332307815552
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_239	0.18009789288043976	0.18009788	nan	0.15483161807060242	0.15483163	nan	14.889827728271484	0.158567875623703	0.6354970335960388
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_240	0.37180617451667786	0.37180611	nan	0.3043517470359802	0.30435175	nan	8.593667984008789	0.32371604442596436	0.380490243434906
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_241	0.41651925444602966	0.41651928	nan	0.34776318073272705	0.3477632	nan	7.607297897338867	0.3083514869213104	0.3873884677886963
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_242	0.45304855704307556	0.45304847	nan	0.39371734857559204	0.39371714	nan	6.877105236053467	0.32344692945480347	0.37519264221191406
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_243	0.37575405836105347	0.37575403	nan	0.32930484414100647	0.32930487	nan	8.50192642211914	0.26564595103263855	0.43542811274528503
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_244	0.28486791253089905	0.28486788	nan	0.20368364453315735	0.20368361	nan	10.907129287719727	0.209853857755661	0.6068261861801147
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_245	0.17466753721237183	0.17466755	nan	0.14124777913093567	0.14124773	nan	15.155755996704102	nan	0.6471238136291504
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_246	0.10284791141748428	0.10284791	nan	0.07501111179590225	0.07501111	nan	19.75609016418457	0.1411430388689041	0.7639613747596741
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_247	0.09713669121265411	0.09713669	nan	0.07057562470436096	0.07057562	nan	20.252334594726562	nan	0.7579935789108276
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_248	0.06839840114116669	0.06839839	nan	0.04565772786736488	0.045657717	nan	23.299083709716797	0.12440487742424011	0.8186147212982178
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_249	0.08935587108135223	0.08935588	nan	0.0617825873196125	0.061782595	nan	20.977537155151367	0.1521526724100113	0.7502706050872803
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_250	0.06384015828371048	0.063840166	nan	0.04308563098311424	0.043085635	nan	23.898122787475586	0.12445530295372009	0.8222863674163818
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_251	0.06350228190422058	0.06350227	nan	0.043018754571676254	0.043018743	nan	23.944215774536133	0.12749558687210083	0.8108733296394348
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_252	0.0535970963537693	0.053597096	nan	0.0342073030769825	0.0342073	nan	25.41717529296875	0.1402513086795807	0.8348642587661743
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_253	0.05328837037086487	0.053288363	nan	0.03473814204335213	0.034738146	nan	25.467350006103516	0.1342371106147766	0.8475633859634399
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_254	0.08850747346878052	0.088507466	nan	0.06205008924007416	0.062050086	nan	21.060401916503906	0.15731945633888245	0.7671895027160645
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_255	0.19308435916900635	0.19308434	nan	0.15599478781223297	0.1559948	nan	14.28505802154541	0.1864793598651886	0.593397319316864
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_256	0.20493565499782562	0.20493565	nan	0.16948238015174866	0.16948237	nan	13.767650604248047	0.19235844910144806	0.5861074924468994
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_257	0.34360361099243164	0.34360355	nan	0.29768118262290955	0.29768112	nan	9.278846740722656	nan	0.44084063172340393
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_258	0.2929522693157196	0.29295227	nan	0.2504437565803528	0.25044373	nan	10.6640625	0.22555358707904816	0.5211573839187622
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_259	0.2161594033241272	0.2161594	nan	0.18242491781711578	0.18242489	nan	13.30451774597168	0.17662405967712402	0.6061950325965881
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_260	0.3311357796192169	0.33113578	nan	0.2830791473388672	0.28307918	nan	9.59987735748291	0.2811744809150696	0.4292914569377899
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_261	0.30862128734588623	0.3086213	nan	0.24983176589012146	0.24983186	nan	10.211482048034668	0.2561577558517456	0.4935474097728729
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_262	0.355159193277359	0.35515916	nan	0.2958241105079651	0.29582417	nan	8.991539001464844	0.25632229447364807	0.4670945405960083
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_263	0.328078955411911	0.3280789	nan	0.2673706114292145	0.26737064	nan	9.680432319641113	0.24165676534175873	0.500575065612793
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_264	0.28459298610687256	0.28459296	nan	0.21972543001174927	0.21972544	nan	10.91551685333252	0.21760806441307068	0.5862810015678406
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_265	0.14687271416187286	0.14687271	nan	0.10659871995449066	0.10659872	nan	16.661178588867188	nan	0.6782321929931641
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_266	0.1672365516424179	0.16723655	nan	0.11095844954252243	0.11095846	nan	15.533376693725586	0.16045443713665009	0.7191986441612244
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_267	0.11791708320379257	0.11791708	nan	0.07840234786272049	0.078402326	nan	18.568466186523438	nan	0.7563698887825012
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_268	0.10054667294025421	0.10054667	nan	0.06679970026016235	0.066799715	nan	19.952646255493164	0.16952240467071533	0.8015000820159912
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_269	0.0721905380487442	0.07219053	nan	0.049273621290922165	0.04927361	nan	22.830394744873047	0.15026435256004333	0.8335386514663696
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_270	0.06840258091688156	0.06840259	nan	0.04463857039809227	0.044638574	nan	23.29854965209961	0.16518816351890564	0.8407966494560242
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_271	0.05104589834809303	0.0510459	nan	0.03403095901012421	0.03403095	nan	25.840782165527344	0.14030922949314117	0.8368364572525024
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_272	0.12023132294416428	0.12023133	nan	0.07752861082553864	0.07752861	nan	18.399646759033203	0.17558304965496063	0.7298986315727234
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_273	0.11581853777170181	0.11581853	nan	0.07211552560329437	0.0721155	nan	18.72443962097168	0.16855889558792114	0.719345211982727
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_274	0.10308784246444702	0.10308784	nan	0.06998667865991592	0.06998667	nan	19.73585319519043	nan	0.7274622321128845
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_275	0.24663470685482025	0.2466347	nan	0.1960924118757248	0.19609244	nan	12.158916473388672	nan	0.5155693292617798
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_276	0.3845524489879608	0.38455242	nan	0.33843547105789185	0.33843532	nan	8.300888061523438	nan	0.39015209674835205
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_277	0.4421987533569336	0.44219875	nan	0.3963173031806946	0.39631733	nan	7.087649822235107	0.2657028138637543	0.36948564648628235
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_278	0.40732938051223755	0.40732935	nan	0.3663710355758667	0.36637098	nan	7.801085472106934	0.27633213996887207	0.3707275390625
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_279	0.3714841902256012	0.37148428	nan	0.31913039088249207	0.3191303	nan	8.601192474365234	0.2673569321632385	0.3954841196537018
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_280	0.1219077855348587	0.12190779	nan	0.08736346662044525	0.08736347	nan	18.279373168945312	0.17947645485401154	0.7418544888496399
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_281	0.09805009514093399	0.098050095	nan	0.06881073862314224	0.06881073	nan	20.171039581298828	0.168538436293602	0.8096781969070435
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_282	0.10662133991718292	0.10662134	nan	0.07599707692861557	0.075997084	nan	19.443117141723633	0.12324739247560501	0.7725847959518433
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_283	0.21789158880710602	0.21789154	nan	0.16983792185783386	0.16983788	nan	13.235191345214844	0.191308856010437	0.5936681032180786
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_284	0.23888444900512695	0.2388845	nan	0.1800636649131775	0.18006366	nan	12.436243057250977	0.19078528881072998	0.5652791261672974
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_285	0.26660895347595215	0.26660892	nan	0.1922404170036316	0.19224037	nan	11.482505798339844	0.20127424597740173	0.6099218726158142
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_286	0.10805751383304596	0.108057536	nan	0.07169532030820847	0.07169532	nan	19.326900482177734	nan	0.8002482056617737
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_287	0.17116624116897583	0.17116623	nan	0.11782527714967728	0.11782526	nan	15.33163833618164	0.18684785068035126	0.6606796383857727
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_288	0.2562705874443054	0.2562706	nan	0.18543322384357452	0.18543321	nan	11.826025009155273	nan	0.5747168660163879
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_289	0.19035176932811737	0.19035177	nan	0.12461607903242111	0.1246161	nan	14.408863067626953	0.17037083208560944	0.69338458776474
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_290	0.13950306177139282	0.13950308	nan	0.09661465138196945	0.096614614	nan	17.108325958251953	0.16156241297721863	0.6908418536186218
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_291	0.18116042017936707	0.18116042	nan	0.10987474024295807	0.10987472	nan	14.838733673095703	0.18108120560646057	0.7009785175323486
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_292	0.1636958122253418	0.16369584	nan	0.1111597865819931	0.11115977	nan	15.719249725341797	0.172408789396286	0.651368260383606
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_293	0.29548895359039307	0.29548895	nan	0.22482088208198547	0.22482087	nan	10.5891752243042	0.22810502350330353	0.5071489214897156
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_294	0.24968577921390533	0.24968575	nan	0.18404579162597656	0.18404576	nan	12.0521240234375	nan	0.49893948435783386
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_295	0.3048962950706482	0.3048963	nan	0.2434949278831482	0.24349491	nan	10.316957473754883	nan	0.42830997705459595
