Image	RMSE	RMSE_cloudy	RMSE_cloudfree	MAE	MAE_cloudy	MAE_cloudfree	PSNR	SAM	SSIM
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_148	0.12745243310928345	0.12745242	nan	0.08641508221626282	0.08641506	nan	17.893037796020508	0.18563029170036316	0.6912262439727783
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_149	0.20401348173618317	0.20401351	nan	0.14653557538986206	0.14653558	nan	13.80682373046875	0.18148556351661682	0.573254406452179
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_150	0.3624976873397827	0.36249775	nan	0.3029577434062958	0.3029577	nan	8.813896179199219	0.19445310533046722	0.4124961495399475
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_151	0.29506003856658936	0.29506	nan	0.22747400403022766	0.22747394	nan	10.601792335510254	0.18734335899353027	0.4971439838409424
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_152	0.30414143204689026	0.30414143	nan	0.24449962377548218	0.24449965	nan	10.338488578796387	0.19975346326828003	0.45592251420021057
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_153	0.3521743714809418	0.35217437	nan	0.27905192971229553	0.27905193	nan	9.06484603881836	0.20916417241096497	0.4406924545764923
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_154	0.4393715262413025	0.4393715	nan	0.37899017333984375	0.37899035	nan	7.143361568450928	0.20982787013053894	0.3953389525413513
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_155	0.4017345607280731	0.40173456	nan	0.3220263421535492	0.3220263	nan	7.9212164878845215	0.19861899316310883	0.44352686405181885
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_156	0.16590557992458344	0.16590557	nan	0.15460477769374847	0.15460473	nan	15.60278034210205	0.3031309247016907	0.6528713703155518
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_157	0.26727941632270813	0.2672794	nan	0.19866009056568146	0.19866008	nan	11.460689544677734	0.16371169686317444	0.5443271398544312
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_158	0.2153569757938385	0.21535699	nan	0.20285852253437042	0.20285851	nan	13.336821556091309	0.33449411392211914	0.6103785634040833
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_159	0.20960283279418945	0.20960283	nan	0.19919049739837646	0.19919041	nan	13.572057723999023	0.33359020948410034	0.5955883264541626
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_160	0.09487799555063248	0.094877996	nan	0.08856351673603058	0.088563524	nan	20.45669174194336	0.22626623511314392	0.7667331695556641
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_161	0.10625504702329636	0.106255054	nan	0.10023266822099686	0.100232646	nan	19.473011016845703	0.2263142168521881	0.7260749936103821
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_162	0.10597249120473862	0.10597249	nan	0.080720916390419	0.0807209	nan	19.496137619018555	0.1653788834810257	0.7225381731987
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_163	0.10310949385166168	0.10310949	nan	0.07770805805921555	0.07770805	nan	19.734027862548828	0.15060248970985413	0.7351546883583069
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_164	0.08454961329698563	0.084549606	nan	0.06145603954792023	0.061456032	nan	21.457767486572266	0.18092739582061768	0.7523398995399475
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_165	0.09145057201385498	0.091450594	nan	0.061195746064186096	0.061195746	nan	20.77627182006836	0.2085782289505005	0.733372688293457
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_166	0.09593755006790161	0.09593754	nan	0.06407760083675385	0.0640776	nan	20.360225677490234	0.22086143493652344	0.7369797229766846
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_167	0.1950567215681076	0.1950567	nan	0.14198583364486694	0.14198582	nan	14.196782112121582	0.1831294596195221	0.5921235084533691
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_168	0.12663039565086365	0.1266304	nan	0.118568055331707	0.11856803	nan	17.949241638183594	0.2453921139240265	0.6913267374038696
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_169	0.11787071824073792	0.11787074	nan	0.1088482066988945	0.10884822	nan	18.571882247924805	0.28081214427948	0.7260692715644836
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_170	0.11564965546131134	0.11564966	nan	0.1068563163280487	0.1068563	nan	18.73711395263672	0.2796682119369507	0.7302944660186768
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_171	0.27646997570991516	0.27646992	nan	0.21316181123256683	0.21316181	nan	11.16703987121582	0.1440049409866333	0.5120060443878174
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_172	0.19556061923503876	0.19556059	nan	0.13183102011680603	0.13183099	nan	14.174371719360352	nan	0.6590040326118469
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_173	0.15197904407978058	0.15197904	nan	0.1417980194091797	0.141798	nan	16.36432647705078	0.28183144330978394	0.6982898712158203
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_174	0.16127073764801025	0.16127071	nan	0.15144120156764984	0.15144116	nan	15.848888397216797	0.29199254512786865	0.6719475984573364
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_175	0.16319508850574493	0.16319506	nan	0.15403874218463898	0.15403876	nan	15.745859146118164	0.2871599495410919	0.66437166929245
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_176	0.17396827042102814	0.17396827	nan	0.16212454438209534	0.16212453	nan	15.19059944152832	0.3044819235801697	0.6569925546646118
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_177	0.10479777306318283	0.10479778	nan	0.07609523832798004	0.07609523	nan	19.592960357666016	0.1769961416721344	0.7329443097114563
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_178	0.12241602689027786	0.122416034	nan	0.08467645198106766	0.08467647	nan	18.243236541748047	0.18375328183174133	0.7419543862342834
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_179	0.11441914737224579	0.11441915	nan	0.08100626617670059	0.08100625	nan	18.83002471923828	0.15504297614097595	0.7878385782241821
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_180	0.11769775301218033	0.11769773	nan	0.08334796875715256	0.08334797	nan	18.584636688232422	0.21390610933303833	0.7330015897750854
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_181	0.10591839998960495	0.1059184	nan	0.07387726753950119	0.07387726	nan	19.500572204589844	0.18764248490333557	0.7344969511032104
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_182	0.12182828783988953	0.12182829	nan	0.11562801152467728	0.115628	nan	18.285036087036133	0.23578430712223053	0.7086580991744995
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_183	0.1325336992740631	0.1325337	nan	0.1256852149963379	0.12568524	nan	17.55347442626953	0.2398715317249298	0.6951197385787964
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_184	0.12489084899425507	0.12489084	nan	0.11802151054143906	0.118021496	nan	18.069387435913086	0.22327812016010284	0.7013252973556519
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_185	0.10102805495262146	0.101028055	nan	0.09463091194629669	0.09463091	nan	19.91115951538086	0.21374568343162537	0.7452986836433411
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_186	0.08636633306741714	0.08636632	nan	0.07969903945922852	0.079699054	nan	21.273109436035156	0.22131848335266113	0.7720544338226318
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_187	0.2509025037288666	0.2509025	nan	0.19207808375358582	0.1920781	nan	12.00990104675293	0.1825278103351593	0.5156593322753906
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_188	0.1541191190481186	0.15411912	nan	0.14636801183223724	0.14636804	nan	16.242870330810547	0.25947296619415283	0.6495535969734192
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_189	0.17054958641529083	0.17054959	nan	0.15880842506885529	0.15880837	nan	15.362987518310547	0.2920130491256714	0.6668297052383423
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_190	0.15711568295955658	0.15711567	nan	0.14537715911865234	0.14537714	nan	16.07560920715332	0.28749459981918335	0.6738880276679993
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_191	0.1471433788537979	0.14714336	nan	0.12231922894716263	0.12231918	nan	16.645185470581055	0.11430270224809647	0.6815333366394043
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_192	0.07729904353618622	0.07729904	nan	0.0642375573515892	0.06423754	nan	22.23651695251465	0.12048189342021942	0.7407345771789551
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_193	0.1406845599412918	0.14068455	nan	0.13083724677562714	0.13083723	nan	17.035072326660156	0.2652462124824524	0.7094546556472778
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_194	0.1246742457151413	0.12467424	nan	0.09976108372211456	0.09976109	nan	18.0844669342041	0.1453484296798706	0.7406510710716248
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_195	0.16075646877288818	0.16075648	nan	0.13508795201778412	0.13508794	nan	15.876630783081055	0.14026954770088196	0.7046318054199219
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_196	0.19962309300899506	0.19962308	nan	0.1672193855047226	0.1672194	nan	13.995784759521484	0.131801038980484	0.6693742871284485
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_197	0.2015872746706009	0.20158724	nan	0.1757356822490692	0.17573564	nan	13.910737037658691	0.14307589828968048	0.6492092609405518
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_198	0.16776691377162933	0.16776693	nan	0.15693068504333496	0.15693069	nan	15.505874633789062	0.31352755427360535	0.6868014931678772
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_199	0.20131634175777435	0.20131631	nan	0.18904173374176025	0.18904169	nan	13.922419548034668	0.33499765396118164	0.643279492855072
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_200	0.14059598743915558	0.14059597	nan	0.13418173789978027	0.13418172	nan	17.040542602539062	0.2488037645816803	0.6743077635765076
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_201	0.13409340381622314	0.1340934	nan	0.09691202640533447	0.09691203	nan	17.451852798461914	0.17556701600551605	0.6878209114074707
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_202	0.11388325691223145	0.113883264	nan	0.10815481096506119	0.10815486	nan	18.870803833007812	0.23673607409000397	0.711855411529541
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_203	0.10453570634126663	0.104535714	nan	0.09752959758043289	0.09752958	nan	19.614707946777344	0.24294278025627136	0.740604817867279
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_204	0.09907545149326324	0.09907544	nan	0.09208483248949051	0.09208484	nan	20.08068084716797	0.22326913475990295	0.7406884431838989
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_205	0.1005125492811203	0.10051255	nan	0.09419137239456177	0.09419139	nan	19.955595016479492	0.2044995129108429	0.7494886517524719
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_206	0.41687825322151184	0.41687816	nan	0.34987473487854004	0.34987465	nan	7.599815368652344	0.19294653832912445	0.4136284589767456
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_207	0.10982295870780945	0.10982294	nan	0.10329638421535492	0.10329635	nan	19.186138153076172	0.2215484082698822	0.7308247089385986
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_208	0.19480197131633759	0.19480197	nan	0.14548209309577942	0.14548212	nan	14.208133697509766	0.15920837223529816	0.6174830794334412
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_209	0.1413981318473816	0.14139815	nan	0.10773339122533798	0.107733406	nan	16.991127014160156	0.1533202826976776	0.6964787840843201
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_210	0.09317725151777267	0.09317725	nan	0.07455796003341675	0.074557975	nan	20.613801956176758	0.1376267671585083	0.7086416482925415
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_211	0.0749642550945282	0.074964255	nan	0.060696154832839966	0.06069616	nan	22.502918243408203	0.1352323591709137	0.7455517053604126
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_212	0.14485149085521698	0.14485148	nan	0.1338808238506317	0.13388082	nan	16.78154182434082	0.291128009557724	0.7067723274230957
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_213	0.13689471781253815	0.13689472	nan	0.12691496312618256	0.12691495	nan	17.272266387939453	0.2865031361579895	0.721100926399231
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_214	0.14007098972797394	0.14007099	nan	0.13104167580604553	0.13104169	nan	17.073036193847656	0.2796933054924011	0.7103865742683411
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_215	0.15111251175403595	0.15111251	nan	0.14056281745433807	0.14056274	nan	16.413991928100586	0.28269529342651367	0.7167628407478333
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_216	0.15893206000328064	0.15893202	nan	0.1477714329957962	0.14777145	nan	15.975769996643066	0.2946380376815796	0.709003746509552
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_217	0.19759619235992432	0.19759619	nan	0.16211767494678497	0.16211769	nan	14.084429740905762	0.141056627035141	0.6732653379440308
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_218	0.17407558858394623	0.17407562	nan	0.16265766322612762	0.16265768	nan	15.185242652893066	0.30584532022476196	0.6921460628509521
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_219	0.1920045018196106	0.19200447	nan	0.17926907539367676	0.17926913	nan	14.333772659301758	0.33053213357925415	0.6689556241035461
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_220	0.24376262724399567	0.24376261	nan	0.1825910061597824	0.18259098	nan	12.260658264160156	0.21455740928649902	0.5489934086799622
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_221	0.24868306517601013	0.248683	nan	0.18142087757587433	0.18142086	nan	12.087076187133789	0.18537741899490356	0.5647594928741455
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_222	0.3016796410083771	0.30167967	nan	0.23910947144031525	0.23910944	nan	10.409080505371094	0.1766633838415146	0.48594367504119873
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_223	0.4320467710494995	0.43204677	nan	0.3674158453941345	0.3674158	nan	7.289384841918945	0.2020816057920456	0.379189133644104
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_224	0.4222893714904785	0.42228934	nan	0.36193767189979553	0.3619378	nan	7.487797260284424	0.19360682368278503	0.39878934621810913
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_225	0.09196815639734268	0.091968164	nan	0.085363008081913	0.08536298	nan	20.727251052856445	0.21256431937217712	0.7496449947357178
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_226	0.10108216851949692	0.10108215	nan	0.09470195323228836	0.09470199	nan	19.906509399414062	0.20702476799488068	0.7281389236450195
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_227	0.09963539242744446	0.0996354	nan	0.09350135177373886	0.09350133	nan	20.031728744506836	0.21049728989601135	0.7482530474662781
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_228	0.11540644615888596	0.115406446	nan	0.10698850452899933	0.10698852	nan	18.755399703979492	0.2418251633644104	0.7310054898262024
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_229	0.1455371379852295	0.14553714	nan	0.13525070250034332	0.1352507	nan	16.740524291992188	0.2850261926651001	0.68821120262146
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_230	0.15120452642440796	0.15120451	nan	0.14020588994026184	0.14020588	nan	16.40870475769043	0.2990986108779907	0.693570077419281
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_231	0.1860017031431198	0.18600172	nan	0.17379258573055267	0.1737926	nan	14.609662055969238	0.3189889192581177	0.6516200304031372
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_232	0.0712948590517044	0.07129486	nan	0.049957599490880966	0.04995758	nan	22.938838958740234	0.18679359555244446	0.7974645495414734
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_233	0.06762178987264633	0.06762179	nan	0.04549366235733032	0.045493662	nan	23.39826774597168	0.19085106253623962	0.8128963112831116
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_234	0.13447080552577972	0.1344708	nan	0.08875711262226105	0.08875709	nan	17.427440643310547	0.21060368418693542	0.7243536710739136
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_235	0.15126603841781616	0.15126602	nan	0.1432802677154541	0.14328028	nan	16.405170440673828	0.27913469076156616	0.6692374348640442
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_236	0.14327019453048706	0.1432702	nan	0.13324733078479767	0.13324732	nan	16.87688446044922	0.29242026805877686	0.7196985483169556
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_237	0.15602654218673706	0.15602654	nan	0.1446438580751419	0.14464387	nan	16.136032104492188	0.2987176477909088	0.7137316465377808
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_238	0.24549783766269684	0.24549784	nan	0.21575632691383362	0.21575631	nan	12.199047088623047	0.1322706639766693	0.6178940534591675
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_239	0.1549016535282135	0.15490165	nan	0.12853315472602844	0.12853314	nan	16.19887924194336	0.14872410893440247	0.7176012396812439
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_240	0.3417123854160309	0.34171236	nan	0.27563562989234924	0.27563563	nan	9.32678508758545	0.22618314623832703	0.43471404910087585
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_241	0.39731085300445557	0.39731082	nan	0.3313389718532562	0.33133888	nan	8.0173921585083	0.19668202102184296	0.42077451944351196
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_242	0.45365673303604126	0.45365664	nan	0.39242446422576904	0.39242446	nan	6.865453243255615	0.21172235906124115	0.3773488402366638
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_243	0.37621578574180603	0.37621576	nan	0.32865387201309204	0.32865384	nan	8.491260528564453	0.1917724311351776	0.4330383539199829
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_244	0.29442545771598816	0.29442543	nan	0.21566881239414215	0.21566884	nan	10.620492935180664	0.19851386547088623	0.582930862903595
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_245	0.16941532492637634	0.16941531	nan	0.13434605300426483	0.13434604	nan	15.420947074890137	0.15774062275886536	0.6600508093833923
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_246	0.12135376036167145	0.12135377	nan	0.08725490421056747	0.08725489	nan	18.31893539428711	0.2102573812007904	0.742219090461731
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_247	0.10972791165113449	0.109727904	nan	0.07983875274658203	0.07983877	nan	19.19365882873535	0.18978971242904663	0.7492934465408325
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_248	0.09062109142541885	0.0906211	nan	0.06126115098595619	0.061261144	nan	20.85541534423828	0.2231886386871338	0.7959041595458984
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_249	0.10060568153858185	0.10060568	nan	0.06901524215936661	0.06901523	nan	19.94754981994629	0.1846904158592224	0.7475612759590149
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_250	0.06485912948846817	0.06485914	nan	0.044917091727256775	0.0449171	nan	23.760578155517578	0.20204541087150574	0.8336049914360046
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_251	0.06297565996646881	0.06297566	nan	0.04225752875208855	0.042257525	nan	24.01654815673828	0.21501770615577698	0.8257666826248169
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_252	0.05855448171496391	0.058554485	nan	0.038872577250003815	0.038872577	nan	24.6487979888916	0.20897892117500305	0.8463461995124817
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_253	0.06411928683519363	0.06411928	nan	0.04219517111778259	0.042195175	nan	23.860225677490234	0.2131941020488739	0.8542555570602417
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_254	0.08912057429552078	0.08912058	nan	0.061230722814798355	0.06123074	nan	21.000442504882812	0.22584860026836395	0.7820167541503906
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_255	0.1872468739748001	0.18724687	nan	0.14867019653320312	0.14867017	nan	14.55171012878418	0.17841562628746033	0.6220071911811829
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_256	0.20119555294513702	0.20119551	nan	0.16354230046272278	0.16354233	nan	13.927632331848145	0.17215019464492798	0.6137133836746216
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_257	0.3315274119377136	0.33152744	nan	0.2841137945652008	0.28411382	nan	9.589611053466797	0.1466270089149475	0.4820843040943146
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_258	0.2783481478691101	0.27834815	nan	0.2345055192708969	0.23450549	nan	11.108234405517578	0.14268092811107635	0.5800808072090149
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_259	0.1963295340538025	0.19632953	nan	0.16026435792446136	0.16026439	nan	14.140287399291992	0.15684476494789124	0.6681376695632935
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_260	0.3351041078567505	0.33510408	nan	0.2859920859336853	0.28599203	nan	9.496404647827148	nan	0.43439942598342896
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_261	0.31857606768608093	0.31857607	nan	0.25625357031822205	0.25625354	nan	9.935736656188965	0.18969374895095825	0.48890143632888794
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_262	0.3643478751182556	0.36434788	nan	0.30265459418296814	0.30265462	nan	8.769675254821777	0.17971360683441162	0.4640635848045349
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_263	0.3391171991825104	0.33911714	nan	0.2750769853591919	0.27507702	nan	9.393003463745117	0.18266886472702026	0.49733689427375793
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_264	0.293980211019516	0.29398024	nan	0.22436358034610748	0.2243636	nan	10.633638381958008	0.17646856606006622	0.5700147747993469
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_265	0.13725951313972473	0.13725951	nan	0.09776721149682999	0.09776718	nan	17.2491512298584	0.187625452876091	0.7102556228637695
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_266	0.17225731909275055	0.17225732	nan	0.11573975533246994	0.11573977	nan	15.276447296142578	0.20695576071739197	0.7148448824882507
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_267	0.11484035104513168	0.11484034	nan	0.07582127302885056	0.07582126	nan	18.798110961914062	0.2165706306695938	0.7630153298377991
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_268	0.10095618665218353	0.10095618	nan	0.06659518927335739	0.0665952	nan	19.917341232299805	0.24191220104694366	0.7993369698524475
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_269	0.079088494181633	0.0790885	nan	0.05376123636960983	0.053761244	nan	22.037734985351562	0.22813162207603455	0.8295605182647705
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_270	0.07503212243318558	0.07503212	nan	0.05013202875852585	0.05013202	nan	22.49505615234375	0.2387164980173111	0.8343265652656555
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_271	0.05515676364302635	0.05515676	nan	0.037859365344047546	0.037859358	nan	25.168025970458984	0.20324981212615967	0.8440163731575012
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_272	0.11210623383522034	0.11210624	nan	0.07339872419834137	0.07339874	nan	19.00740623474121	0.2052982747554779	0.748024582862854
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_273	0.1145087331533432	0.11450872	nan	0.0739409476518631	0.07394094	nan	18.82322883605957	0.23210042715072632	0.7214781045913696
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_274	0.09855185449123383	0.09855185	nan	0.06701773405075073	0.067017734	nan	20.1267032623291	0.2575232982635498	0.7624702453613281
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_275	0.22022657096385956	0.22022653	nan	0.17090755701065063	0.17090748	nan	13.142605781555176	0.18774142861366272	0.5776264071464539
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_276	0.3544967472553253	0.35449675	nan	0.30678319931030273	0.30678326	nan	9.007756233215332	0.18353141844272614	0.4645240306854248
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_277	0.41965413093566895	0.41965404	nan	0.3710154891014099	0.37101537	nan	7.542171001434326	0.18353880941867828	0.41953736543655396
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_278	0.3823777437210083	0.3823777	nan	0.33932292461395264	0.3393229	nan	8.35014820098877	0.19372011721134186	0.4198491871356964
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_279	0.3383365869522095	0.33833656	nan	0.28429314494132996	0.28429314	nan	9.413021087646484	0.19572922587394714	0.45479512214660645
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_280	0.11924795061349869	0.11924795	nan	0.08488593250513077	0.084885925	nan	18.47098159790039	0.2409212440252304	0.7443767786026001
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_281	0.10042515397071838	0.100425154	nan	0.06793542951345444	0.06793542	nan	19.963150024414062	0.2629762291908264	0.8093553781509399
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_282	0.11487037688493729	0.11487036	nan	0.078241728246212	0.07824174	nan	18.795839309692383	0.2129318118095398	0.7718583941459656
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_283	0.2184801697731018	0.21848017	nan	0.16864360868930817	0.16864364	nan	13.211759567260742	0.16641011834144592	0.6033880114555359
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_284	0.23912613093852997	0.23912612	nan	0.17774152755737305	0.17774153	nan	12.427458763122559	0.18590596318244934	0.5760257244110107
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_285	0.2654181122779846	0.2654181	nan	0.18726591765880585	0.18726598	nan	11.52138900756836	0.2078462839126587	0.627423107624054
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_286	0.11340289562940598	0.11340291	nan	0.07428332418203354	0.07428334	nan	18.907516479492188	0.3151475191116333	0.7912160754203796
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_287	0.1699591726064682	0.16995914	nan	0.11570444703102112	0.11570443	nan	15.393108367919922	0.2502042055130005	0.6653617024421692
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_288	0.25212207436561584	0.25212207	nan	0.18244612216949463	0.18244609	nan	11.967782974243164	0.19270658493041992	0.5913815498352051
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_289	0.19572678208351135	0.19572675	nan	0.12782981991767883	0.12782979	nan	14.16699504852295	0.19900041818618774	0.6889186501502991
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_290	0.14220759272575378	0.14220758	nan	0.09689855575561523	0.096898556	nan	16.941545486450195	0.17859217524528503	0.697145938873291
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_291	0.18183806538581848	0.18183805	nan	0.112533338367939	0.112533346	nan	14.806303977966309	0.21353508532047272	0.703235387802124
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_292	0.15405282378196716	0.15405284	nan	0.10519888252019882	0.1051989	nan	16.246606826782227	0.19552765786647797	0.666698157787323
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_293	0.28467121720314026	0.28467122	nan	0.21482864022254944	0.21482866	nan	10.913128852844238	0.21436014771461487	0.5325708389282227
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_294	0.2312646061182022	0.23126462	nan	0.16443128883838654	0.16443133	nan	12.717817306518555	0.19974827766418457	0.5710569620132446
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_295	0.277635782957077	0.2776358	nan	0.2159133106470108	0.21591331	nan	11.130491256713867	0.18530908226966858	0.49831685423851013
